event_id,predict
123870449572405,0.02315176
123183253303047,0.01618261
126413071925418,0.0016196544
124128146641797,0.0016299819
126284223383938,0.0017479189
123380822913376,0.0018204829
124171099328735,0.0016027086
124196866935139,0.0013691387
123269152937099,0.008332854
125760235407609,0.001436542
123329282341400,0.022439947
125717284591381,0.012799352
125339326756369,0.027152514
125957804399019,0.04678736
124016479000105,0.028751587
126172553958138,0.086026154
126318580459524,0.08692701
124549052561189,0.03522349
125562665696403,0.012898184
125133169877621,0.009340952
124918421130231,0.009367786
123483901032171,0.02413851
125339329604063,0.03159215
123217612685597,0.13120148
123483902279255,0.1532555
124566236351247,0.16041017
125657154124231,0.20311537
124823931498036,0.23782615
126198323707880,0.14371888
124050837211874,0.07570889
125347919232861,0.05593587
124695082121318,0.05031996
124806751368488,0.006331901
124128149554255,0.0035032486
125236249500239,0.016720692
126352940108699,0.027768215
124334306772227,0.021728976
123758780174886,0.027417785
125279199548676,0.018949572
126129604322802,0.016960766
123690062163898,0.010168729
125141761955589,0.012744194
125193300574442,0.008592528
126249860342449,0.015721153
125158937779489,0.02138833
126395890710890,0.015471207
125803183887949,0.006818951
123887627715248,0.0050501353
125691514703165,0.02442375
124179688582688,0.0073202527
124798162352516,0.04085028
124317125049052,0.033978738
124368665648381,0.007064303
124669311468928,0.026647886
124308537154249,0.0132030295
125047269451848,0.006572773
124351487658817,0.018942218
124239815341029,0.030262489
125236249304522,0.0127171185
125957803845021,0.35231513
124643543221942,0.02667364
124892650572531,0.04535817
125425228403353,0.012407525
125863316546190,0.0066956794
126163961589002,0.0062454366
126198323884851,0.0073745744
126550508887641,0.0064290315
123251974650635,0.008197021
124686491773614,0.0019147604
124171099495254,0.004028666
126189730681089,0.009355901
126043701413068,0.031325333
123200434018401,0.035523828
126172551048073,0.019876024
126095242505206,0.023073127
126189732183357,0.013283725
125485355613227,0.004343958
123973528529234,0.016579833
123973528515377,0.054209657
123818910639216,0.031539198
125373689723315,0.028553689
126121013405907,0.015155168
126541920995731,0.18115172
125408046550231,0.30593696
126043701588042,0.19044112
123303514895811,0.09814799
123552624165632,0.07279321
123887627324643,0.051798493
123715828829322,0.0843385
124549052990058,0.09563732
124789574438750,0.047049303
126507560696492,0.033731084
126009344985620,0.042963155
125098811622274,0.037218697
125287789033963,0.04502705
124385847479186,0.032182794
125210477230308,0.08214693
125330737362946,0.051557083
126163963304818,0.023110474
126146784163634,0.061131638
125588438149806,0.049457237
126198322815290,0.03862246
125622796279769,0.020050073
123140303500147,0.016782358
123595571713980,0.016263379
126438838355865,0.017857049
123355052033850,0.01498539
125614207120183,0.012919603
123131714308264,0.013883011
124325714171795,0.011846146
125682926219874,0.011267828
124016478509173,0.010004117
123440951856742,0.010832751
126095242903863,0.012567943
124188275619654,0.01254496
124626362674437,0.013761823
125356506851720,0.016309887
124463155641410,0.014461587
126430249699957,0.01744772
124437385350436,0.014506538
125347919275560,0.015372001
123836090122834,0.01488555
125717286044945,0.030354917
125236249582680,0.019211931
124488927185049,0.026829198
125158939238581,0.036837228
124841111410621,0.022229763
123294922518982,0.035655428
123647110684132,0.01868426
125339330370381,0.02014392
124961373182451,0.023036065
124050836735157,0.026198179
125571258343644,0.032280836
124669314407221,0.028101157
125914853295834,0.018020064
124987141351238,0.017824957
124162507579843,0.017138686
124016478597858,0.005279048
125674337365454,0.01164611
126301400540114,0.009154115
123810317953599,0.016378468
124214049058632,0.24196792
124514695301906,0.15889403
126387299229200,0.21463957
125992164104194,0.22418432
124136735741360,0.38374862
123569802330659,0.35160786
124909832402743,0.1246449
124265584790604,0.14443685
125768826790672,0.09140986
124248408290793,0.1260504
125519717375369,0.3161451
124042249977196,0.16770002
125502537643828,0.10779091
123930579202742,0.2412782
124428797495845,0.14178373
124927010439765,0.00092723983
125639977736897,0.00096029247
124059428531145,0.0012205254
123269154784047,0.0023589456
125485356677685,0.00080730877
125657154241914,0.000792054
126026524281141,0.00079747726
123784550073568,0.0028184473
126241273721861,0.0024670295
124506105103205,0.000726335
123655701202969,0.0030431468
124514696002153,0.0007798555
125322148072007,0.0030695
124042248849592,0.0008697909
124188276075972,0.30484357
125648566626971,0.0013868185
123647109555923,0.0007689788
123836088335759,0.0016488511
123458131329147,0.0008526911
125777413094781,0.0009800412
124368665800339,0.0015199806
123861858222634,0.00059078913
123492494331111,0.0012342898
126447431228006,0.0013237434
123518260716763,0.0007532678
125786005241422,0.0009643659
124609185459152,0.0017620962
126309988987607,0.0017126154
126043704629147,0.00080132345
126284222932470,0.0011005568
126404482414129,0.012336401
125768826354694,0.36367345
123501083693739,0.048309326
124789572516107,0.05178485
126413070848060,0.03978864
125390867475055,0.037070133
125485355727695,0.025511507
124884063856173,0.024422182
123827498763104,0.011761725
124282767632240,0.04423036
126378710365519,0.07011543
125914852908103,0.056051176
124110968376355,0.04206086
123827501075737,0.006241327
124617775386518,0.06320228
123389411348427,0.06000303
124007888194026,0.9049536
124703671657852,0.8365404
123372233751035,0.7868716
123569803348615,0.80953616
126498971364732,0.9921872
124265585434616,0.9452693
125528307571340,0.9243461
126413071304858,0.95683634
123251974828622,0.8832099
124823930442147,0.7886381
126284219296491,0.70226926
125511129283608,0.8196756
124351483841193,0.8130852
123870450976811,0.8692829
123879039001062,0.94103146
124308537867016,0.9481907
125339330073457,0.986969
125433818809309,0.8021121
124050837713015,0.67759407
125219069424925,0.61280924
124918420477976,0.42685476
123380822051469,0.41125193
123698652316192,0.47997627
124377255966813,0.42779884
123698653243714,0.33413407
123329283603023,0.27375627
124995729669790,0.23021355
124652134457695,0.30902898
125820364739213,0.21314445
123320692983813,0.1755094
125210478738281,0.21365945
123423771028881,0.26309642
124308537134361,0.31750602
124231227771025,0.36814028
124411616482559,0.3250627
123209026466193,0.25439936
125760233096123,0.28256363
123604162624157,0.34800568
123621341020455,0.8770115
125330740610155,0.67379814
126447431945828,0.91413116
123157484669812,0.81178176
124600592233005,0.9462079
126035111426517,0.8855604
123269153844659,0.85930455
125648565490826,0.76560545
124119557196326,0.86054504
124265586415123,0.91345835
124849703944490,0.6313271
126155373946286,0.58973706
123286332263450,0.50248337
123501082219783,0.6172622
124016478455029,0.5709869
126138190429759,0.5277831
125038680400034,0.5466621
123552622911607,0.5082855
125356510585535,0.52280486
126206913909364,0.38196424
124583412693397,0.17657913
125176120439766,0.14789893
125966391885205,0.12155845
124068018150086,0.14863321
123784548427038,0.49544024
126069474578520,0.14783064
123750191010523,0.17079613
124841110364842,0.11900754
124634954451028,0.13049705
125004322784128,0.18183403
126146784512650,0.15503663
124703672132792,0.13844688
124626362443503,0.08417648
125287790741676,0.0380695
124394437745208,0.043105464
126112424359460,0.0017302351
126309989041339,0.025428489
124437385800816,0.0038355011
124746623355716,0.0032368288
125562665027205,0.0043374454
125511128494626,0.027024876
125923442563979,0.026553014
125382278238791,0.010291313
124806754272611,0.06503238
123251976505598,0.071880445
124153917295972,0.06302116
123827502089307,0.03100698
124892653039314,0.029456312
123964940437585,0.021863224
123672882343228,0.70511824
123767372132875,0.7190242
123715828659647,0.69358844
124445973269042,0.7005689
126275631944614,0.6435138
124720852420988,0.023611104
123870451224982,0.0060250144
125476768515548,0.0069690146
125657154380803,0.01791233
124540462806354,0.009581486
123535440138952,0.0058209817
123973530353176,0.00338236
125760235541157,0.00299764
123303514207318,0.0060412074
124196869003927,0.0063048876
125193299886289,0.0034620725
125450998400347,0.0040014004
125777412940692,0.008847446
125193300599036,0.0067266696
126533328407971,0.0056153685
125932035406602,0.0038325205
123303513748320,0.0040907515
123329284005039,0.0060301446
123827502012174,0.010171676
124935603813463,0.0043225577
125236247546033,0.07812966
126292809128578,0.19641857
125493946983524,0.22873351
124918421417648,0.08947169
125244837801209,0.050215673
126163961064675,0.0697518
124334307144857,0.1282086
125227657810361,0.03223855
125382280224925,0.039695155
123475314022601,0.15141751
123870451074085,0.0985878
123303514366356,0.07342792
125725875809729,0.07547106
124428797094073,0.023989942
124188275732767,0.0338519
124007890340871,0.046103813
124729442494968,0.03426086
124995730744710,0.13392079
125657155619754,0.06764166
125347917992937,0.0014393784
125803183873396,0.06786601
125296379445815,0.044282485
126060881226488,0.025152743
126413069872482,0.085727856
126335758995149,0.053066432
124119556115076,0.055468727
124317126865005,0.02645047
125476768022853,0.026265934
124377255035959,0.024735248
123655702836917,0.2909432
126138193179380,0.5839428
125871905966540,0.04393173
124437386320879,0.035990052
125528307814505,0.09057018
125648566438572,0.078023374
123183253705728,0.054381926
126112424063071,0.1105091
125682927046976,0.093149506
125562665772264,0.08636297
125880492803130,0.0458856
124463156811377,0.057459634
126327170594168,0.00413961
126301399818771,0.0035072293
125708694240825,0.002467714
124222638565536,0.008726041
124686491724762,0.00972646
124102378446435,0.0045254966
124385846645807,0.7047327
124927011215353,0.5963807
123715829121922,0.5721847
124119556245270,0.60023576
124600592442752,0.33352536
126335759848876,0.33569854
124480334660803,0.2520133
123312105390743,0.11688868
123174665205545,0.12244346
125081631052262,0.07733257
124282764891441,0.10300414
125098809698820,0.11482227
123956346857252,0.07442248
125012908884503,0.1780873
124892650482912,0.07512548
126309992457352,0.08341245
124901243785396,0.08005116
125571258129854,0.13705194
126138193908261,0.07479845
124600593004781,0.08347776
124866882685010,0.05089865
123217614391045,0.05630786
125631386751869,0.027184034
123380823548842,0.102272354
125330737471432,0.004468148
126473200738598,0.002490616
124385847940923,0.0028636626
126086652397864,0.0046243514
123655701957758,0.0026569152
124927010611107,0.006692032
125279200764426,0.0036647108
124299946076318,0.0084109325
123698650439403,0.024629792
124239819054073,0.01246009
125390867120084,0.0122395735
125390867234912,0.003973022
124299946495108,0.0068467273
126232682847462,0.00866771
126267041529342,0.01564258
123655700864021,0.013674843
124866883593406,0.0039994246
124574823444246,0.017894123
125107402218765,0.012349414
126095244785662,0.014654465
124901243365987,0.01702011
123440951240753,0.049712732
123887627665487,0.034262586
124583413773552,0.0054720617
123672882240934,0.0058540576
126267043579929,0.018230304
123415183845611,0.016737398
125588436290315,0.013880439
126413070254294,0.007252644
124497516919671,0.00761614
123458130805188,0.024124537
126026524125043,0.031732854
123440951044185,0.0111934
123466723811783,0.0104759345
124368665923750,0.01652298
124136738868741,0.13861655
123999297594634,0.117606506
123990708238404,0.84459096
124428793676058,0.7237165
123337871625887,0.72540325
125760235388849,0.60952044
123578393087514,0.591786
124884062223720,0.6592778
125201887449738,0.539864
126327171544727,0.46642542
125760233749892,0.45506415
124463156422068,0.49555597
126224091823950,0.4718415
123956348082038,0.5379894
123921987099441,0.6474081
126035112490264,0.6224173
125992163280783,0.5348397
123767368767957,0.5040544
126112424095832,0.52245486
125287789320279,0.42759314
123982117160631,0.34184328
126284219664448,0.31739974
125768823779301,0.28025073
123715831984066,0.29249573
124592003016895,0.2877669
123398003296649,0.0012710104
124368667317838,0.0020112481
124583413977839,0.0018263285
124059428227127,0.002002911
124196868898111,0.0044152625
126464611798359,0.0029033937
124531872880685,0.052036863
123166075864496,0.05361388
124806753675508,0.07094945
124145326931191,0.01870624
123157485638293,0.017716395
125777414799655,0.052179318
123320694425272,0.017471395
123449541601262,0.014126162
123990708980715,0.013564031
126541919968871,0.02431817
123123125881287,0.044230796
123861858607279,0.12460089
125571258288623,0.04308047
125700105852910,0.032504827
126309989464858,0.010012851
123930579194664,0.18296117
124248409000238,0.2921328
125734465898234,0.018267486
126541920394400,0.02120706
124892651124146,0.012654533
124600592452732,0.36235663
126206913087077,0.17063144
123664290258905,0.16947861
124102377716949,0.29078877
123750190264620,0.2663198
125889086474070,0.21222071
123200434707335,0.18143256
123887629249463,0.22201428
125614205992860,0.21361761
124136735662139,0.18847117
